id,price
15151337,112.4945258
15153395,78.57055194
15154317,112.4945258
15156685,126.6689819
15159754,112.4945258
15160110,163.6343904
15160192,112.4945258
15169943,112.4945258
15172312,112.4945258
15182683,138.0644581
15187796,53.00061963
15196925,197.5583643
15197644,112.4945258
15201107,171.988432
15203439,171.988432
15204108,112.4945258
15208166,112.4945258
15213791,112.4945258
15214894,237.3027527
15221678,112.4945258
15223663,112.4945258
15225002,112.4945258
15225818,112.4945258
15227917,316.5461766
15230996,112.4945258
15237039,112.4945258
15238549,112.4945258
15241294,200.3373442
15247051,112.4945258
15250310,112.4945258
15257614,112.4945258
15260997,78.57055194
15275750,140.843438
15281485,112.4945258
15283137,138.0644581
15285944,138.0644581
15286259,112.4945258
15287324,112.4945258
15291131,138.0644581
15291934,112.4945258
15294301,104.1404843
15294439,112.4945258
15301579,163.6343904
15304616,138.0644581
15304869,112.4945258
15307294,259.8312503
15309665,112.4945258
15311359,112.4945258
15311915,112.4945258
15315378,112.4945258
15315897,197.5583643
15328924,248.6982289
15330741,112.4945258
15332157,112.4945258
15335224,53.00061963
15339930,171.988432
15340221,112.4945258
15343007,370.4650211
15343713,225.9072765
15345923,197.5412624
15346233,112.4945258
15354984,112.4945258
15359756,163.6343904
15365226,112.4945258
15365838,200.3373442
15369377,138.0644581
15371737,112.4945258
15372177,112.4945258
15373911,112.4945258
15377200,112.4945258
15387831,302.3546187
15392548,171.988432
15393634,112.4945258
15397890,112.4945258
15400390,138.0644581
15405670,171.988432
15407865,112.4945258
15411131,112.4945258
15411155,112.4945258
15413323,112.4945258
15420917,112.4945258
15422360,78.57055194
15422406,138.0644581
15422613,138.0644581
15425754,112.4945258
15436649,112.4945258
15436711,112.4945258
15439935,112.4945258
15442253,138.0644581
15445168,112.4945258
15446000,112.4945258
15447883,310.971115
15449739,112.4945258
15455232,112.4945258
15456727,274.0057064
15463078,112.4945258
15466660,112.4945258
15467173,112.4945258
15469139,186.1628881
15472539,112.4945258
15476131,223.1282966
15477232,112.4945258
15478463,138.0644581
15480399,112.4945258
15485177,231.4823381
15486267,138.0644581
15489436,112.4945258
15492805,112.4945258
15503220,189.2043227
15503372,197.5583643
15512269,78.57055194
15512959,112.4945258
15513009,171.988432
15515964,112.4945258
15518338,223.1282966
15518973,138.0644581
15520274,112.4945258
15521456,138.0644581
15523661,138.0644581
15525770,152.2389142
15526326,112.4945258
15527298,112.4945258
15531695,104.1404843
15534281,112.4945258
15534465,171.988432
15541886,112.4945258
15543344,112.4945258
15543447,112.4945258
15545275,112.4945258
15547366,140.843438
15547760,138.0644581
15548820,112.4945258
15552589,112.4945258
15560288,112.4945258
15561931,53.00061963
15565833,138.0644581
15570759,112.4945258
15571228,259.8312503
15574778,53.00061963
15580084,138.0644581
15580563,138.0644581
15580961,138.0644581
15585574,112.4945258
15585656,86.92459347
15590178,112.4945258
15591110,112.4945258
15601612,138.0644581
15602861,112.4945258
15604950,138.0644581
15605144,126.6689819
15605853,138.0644581
15606803,78.57055194
15610964,104.1404843
15612279,138.0644581
15620527,138.0644581
15620643,112.4945258
15620673,421.6048858
15621417,384.6394772
15622425,112.4945258
15626195,112.4945258
15627478,138.0644581
15632163,112.4945258
15633317,171.988432
15637873,112.4945258
15642878,288.1801625
15643348,169.1923502
15643386,112.4945258
15644427,231.4823381
15646743,257.0522704
15646974,112.4945258
15652536,171.988432
15658595,126.6689819
15661585,138.0644581
15663084,171.988432
15665890,197.5583643
15666798,146.4184996
15668076,140.843438
15670767,296.7966589
15674924,112.4945258
15678385,112.4945258
15680093,112.4945258
15686383,138.0644581
15692601,138.0644581
15698222,112.4945258
15700257,344.8950888
15702813,112.4945258
15706790,112.4945258
15709907,112.4945258
15710793,112.4945258
15710864,138.0644581
15717434,277.0471411
15723790,112.4945258
15724311,112.4945258
15727582,138.0644581
15735295,138.0644581
15738381,78.57055194
15739766,112.4945258
15745125,112.4945258
15751274,112.4945258
15756086,112.4945258
15758719,138.0644581
15758919,112.4945258
15759070,78.57055194
15761459,231.4823381
15765136,112.4945258
15765229,197.5583643
15766007,257.0522704
15767300,140.843438
15768644,140.843438
15769642,285.4011827
15770127,171.988432
15775470,112.4945258
15776242,138.0644581
15780868,197.5583643
15783819,112.4945258
15786923,112.4945258
15793941,78.57055194
15794816,171.988432
15795037,112.4945258
15797410,344.8950888
15798646,171.988432
15802100,112.4945258
15806780,112.4945258
15812457,138.0644581
15813517,126.6689819
15816266,78.57055194
15823484,112.4945258
15831798,112.4945258
15832229,140.843438
15834989,197.5583643
15838431,231.4823381
15841403,112.4945258
15845577,171.988432
15845619,211.7328204
15846985,138.0644581
15851388,472.7447504
15858012,126.6689819
15858636,112.4945258
15860297,171.988432
15861629,112.4945258
15863369,78.57055194
15864646,112.4945258
15864840,112.4945258
15869221,112.4945258
15870111,112.4945258
15876598,223.1282966
15877107,112.4945258
15877535,112.4945258
15880531,112.4945258
15885720,78.57055194
15891174,140.843438
15892391,138.0644581
15896899,129.7104166
15899144,78.57055194
15901519,163.6343904
15910779,112.4945258
15913603,231.4823381
15913780,138.0644581
15914679,104.1404843
15915807,112.4945258
15917279,126.6689819
15917306,138.0644581
15923780,112.4945258
15929419,112.4945258
15931013,112.4945258
15934405,171.988432
15939927,171.988432
15940232,138.0644581
15941563,223.1282966
15944014,112.4945258
15946254,78.57055194
15948592,112.4945258
15949446,197.5583643
15951095,163.6343904
15952507,197.5583643
15952709,112.4945258
15956724,112.4945258
15961503,112.4945258
15962352,223.1282966
15963320,112.4945258
15968590,225.9072765
15970359,112.4945258
15970723,112.4945258
15970863,112.4945258
15971837,421.6048858
15973764,112.4945258
15976618,152.2389142
15977280,171.988432
15977839,171.988432
15978071,319.3251565
15985594,112.4945258
15986012,104.1404843
15987050,112.4945258
15991380,140.843438
15992343,104.1404843
15995108,112.4945258
15995742,112.4945258
15997731,112.4945258
15999883,166.4133703
16000128,112.4945258
16000153,112.4945258
16004089,112.4945258
16006266,112.4945258
16008359,112.4945258
16009948,138.0644581
16010164,112.4945258
16010326,171.988432
16013815,112.4945258
16013825,140.843438
16015569,126.6689819
16019299,166.4133703
16019753,138.0644581
16030116,138.0644581
16044212,171.988432
16046230,225.9072765
16047824,112.4945258
16049288,138.0644581
16050239,78.57055194
16052084,112.4945258
16053627,171.988432
16053643,211.7328204
16053902,112.4945258
16054170,112.4945258
16056279,138.0644581
16065680,138.0644581
16066814,138.0644581
16069209,257.0522704
16082425,112.4945258
16090563,171.988432
16093195,112.4945258
16095176,112.4945258
16096413,225.9072765
16101741,112.4945258
16102881,112.4945258
16109471,126.6689819
16109619,223.1282966
16114841,138.0644581
16116198,171.988432
16121214,138.0644581
16127730,163.6343904
16130607,138.0644581
16131704,112.4945258
16133066,171.988432
16135610,112.4945258
16136127,138.0644581
16137422,205.9124058
16139481,112.4945258
16139633,112.4945258
16140478,138.0644581
16141957,225.9072765
16142609,112.4945258
16143411,197.5583643
16143672,86.92459347
16144039,146.4184996
16145600,138.0644581
16148990,223.1282966
16153325,112.4945258
16153848,112.4945258
16159787,231.4823381
16165420,257.0522704
16165964,171.988432
16167695,112.4945258
16168547,112.4945258
16170900,112.4945258
16173736,112.4945258
16174091,152.2389142
16176325,138.0644581
16181270,211.7328204
16183705,171.988432
16184413,78.57055194
16184725,78.57055194
16185839,86.92459347
16188007,78.57055194
16195809,166.4133703
16197258,112.4945258
16199844,112.4945258
16200938,197.5583643
16204929,138.0644581
16205557,126.6689819
16206260,112.4945258
16209257,214.5118003
16209545,78.57055194
16214449,78.57055194
16215354,223.1111947
16216228,197.5583643
16226473,237.3027527
16228058,316.5461766
16236341,112.4945258
16237336,245.6567942
16238484,200.3373442
16242573,112.4945258
16244828,257.0522704
16247229,112.4945258
16247830,112.4945258
16248162,112.4945258
16251669,112.4945258
16254731,166.4133703
16255466,126.6689819
16255743,163.6343904
16256277,171.988432
16257896,112.4945258
16258481,112.4945258
16260311,138.0644581
16262241,112.4945258
16262488,112.4945258
16266506,166.4133703
16273944,112.4945258
16277700,112.4945258
16280145,112.4945258
16285155,140.843438
16285539,112.4945258
16286356,112.4945258
16286833,171.988432
16287476,78.57055194
16288945,171.988432
16290627,271.2267265
16291434,112.4945258
16292958,86.92459347
16299037,112.4945258
16300221,112.4945258
16300451,112.4945258
16301116,277.0471411
16306339,112.4945258
16309479,223.1282966
16310817,169.1923502
16315620,231.4823381
16319007,163.6343904
16319586,138.0644581
16331440,112.4945258
16332774,186.1628881
16333851,171.988432
16333939,138.0644581
16334940,112.4945258
16335883,197.5583643
16338007,140.843438
16346664,112.4945258
16347723,112.4945258
16353124,140.843438
16354086,112.4945258
16355051,104.1404843
16357179,112.4945258
16361096,138.0644581
16370490,138.0644581
16376133,112.4945258
16377248,138.0644581
16383476,200.3373442
16384862,171.988432
16387102,112.4945258
16391732,231.4823381
16393696,112.4945258
16393799,112.4945258
16394032,112.4945258
16396682,86.92459347
16397282,112.4945258
16397894,197.5583643
16403021,78.57055194
16405432,112.4945258
16413595,171.988432
16414299,112.4945258
16420204,112.4945258
16423368,78.57055194
16424651,78.57055194
16427446,112.4945258
16434530,138.0644581
16436009,112.4945258
16436596,112.4945258
16450025,138.0644581
16452033,78.57055194
16457560,112.4945258
16457963,112.4945258
16459220,112.4945258
16467472,112.4945258
16474377,186.1628881
16474507,163.6343904
16480846,112.4945258
16481018,112.4945258
16484270,112.4945258
16485097,223.1282966
16490343,138.0644581
16491774,112.4945258
16496076,112.4945258
16497326,112.4945258
16500816,112.4945258
16501120,171.988432
16502890,112.4945258
16503693,112.4945258
16512936,112.4945258
16513846,112.4945258
16522438,112.4945258
16524136,223.1282966
16525338,200.3373442
16528020,112.4945258
16528563,112.4945258
16530781,126.6689819
16536479,112.4945258
16539763,112.4945258
16541375,86.92459347
16542844,112.4945258
16543929,112.4945258
16544936,78.57055194
16545500,86.92459347
16547701,78.57055194
16550325,112.4945258
16553144,112.4945258
16555618,171.988432
16561814,78.57055194
16562959,112.4945258
16564517,112.4945258
16565615,112.4945258
16571125,126.6689819
16571695,274.0057064
16574721,123.890002
16576615,138.0644581
16578053,78.57055194
16578668,78.57055194
16579691,112.4945258
16580309,140.843438
16582878,112.4945258
16583576,112.4945258
16586475,112.4945258
16588241,308.1921351
16591718,104.1404843
16593379,138.0644581
16593857,171.988432
16594939,112.4945258
16597467,155.0178941
16598812,112.4945258
16598831,370.4650211
16602494,140.843438
16605301,140.843438
16607183,140.843438
16611747,86.92459347
16611886,112.4945258
16615681,112.4945258
16618154,138.0644581
16618352,138.0644581
16623025,78.57055194
16624571,78.57055194
16624813,112.4945258
16625638,112.4945258
16626631,138.0644581
16636287,104.1404843
16638891,104.1404843
16640884,138.0644581
16644318,138.0644581
16645870,112.4945258
16646192,78.57055194
16648359,171.988432
16649636,112.4945258
16650199,200.3373442
16657723,163.6343904
16658336,112.4945258
16664602,197.5583643
16678579,112.4945258
16680532,171.988432
16681416,259.8312503
16689474,285.4011827
16690692,138.0644581
16697401,112.4945258
16702426,112.4945258
16703416,138.0644581
16703622,112.4945258
16707424,163.6343904
16722734,138.0644581
16723722,78.57055194
16734093,138.0644581
16736529,200.3373442
16738504,126.6689819
16741392,112.4945258
16741488,112.4945258
16744807,138.0644581
16744986,112.4945258
16748760,78.57055194
16761083,138.0644581
16766394,112.4945258
16766724,112.4945258
16770382,104.1404843
16773393,183.6292611
16774878,138.0644581
16775606,126.6689819
16776796,53.00061963
16779661,78.57055194
16780073,112.4945258
16782630,163.6343904
16783374,112.4945258
16787042,112.4945258
16787212,171.988432
16792320,112.4945258
16794780,138.0644581
16800787,259.8312503
16800979,112.4945258
16805227,101.0990496
16805842,138.0644581
16808353,112.4945258
16810571,86.92459347
16819027,112.4945258
16821675,171.988432
16822215,104.1404843
16822637,112.4945258
16825415,200.3373442
16828064,197.5583643
16831777,112.4945258
16832259,86.92459347
16835131,78.57055194
16838590,138.0644581
16839138,112.4945258
16839786,112.4945258
16841888,112.4945258
16843737,112.4945258
16848161,112.4945258
16850762,86.92459347
16851942,138.0644581
16852626,257.0522704
16858521,112.4945258
16858903,112.4945258
16864175,138.0644581
16871951,78.57055194
16873943,138.0644581
16875585,112.4945258
16877473,112.4945258
16878632,112.4945258
16881850,138.0644581
16885240,112.4945258
16886968,171.988432
16887584,112.4945258
16887730,140.843438
16892857,112.4945258
16893673,112.4945258
16893861,112.4945258
16896153,78.57055194
16897236,171.988432
16905728,112.4945258
16911396,171.988432
16911915,78.57055194
16914999,112.4945258
16920189,112.4945258
16926089,112.4945258
16928913,112.4945258
16929346,138.0644581
16929456,138.0644581
16933967,285.4011827
16936002,112.4945258
16940893,112.4945258
16945925,112.4945258
16946816,112.4945258
16947477,112.4945258
16950808,245.6567942
16951344,138.0644581
16951703,112.4945258
16956011,259.8312503
16962728,112.4945258
16970715,163.6343904
16977170,140.843438
16977267,112.4945258
16985131,112.4945258
16985249,259.8312503
16989350,98.32006968
16992130,112.4945258
16992981,112.4945258
16993167,104.1404843
16997665,112.4945258
16997933,112.4945258
16999163,138.0644581
17000071,53.00061963
17000161,78.57055194
17000261,86.92459347
17003482,112.4945258
17004696,138.0644581
17006296,78.57055194
17016542,138.0644581
17017635,138.0644581
17018494,171.988432
17018756,129.7104166
17019663,112.4945258
17026440,138.0644581
17026746,138.0644581
17031858,112.4945258
17034614,112.4945258
17038368,112.4945258
17041547,171.988432
17057021,112.4945258
17057308,138.0644581
17059126,271.2267265
17064545,112.4945258
17068828,171.988432
17070154,53.00061963
17075445,86.92459347
17076020,112.4945258
17076244,112.4945258
17076333,189.2043227
17077616,197.5583643
17082318,138.0644581
17086299,140.843438
17089102,140.843438
17090222,78.57055194
17091479,171.988432
17092457,140.843438
17096170,112.4945258
17104282,112.4945258
17107816,171.988432
17111967,285.4011827
17114716,53.00061963
17120378,112.4945258
17129164,112.4945258
17129230,112.4945258
17131187,112.4945258
17131817,112.4945258
17133850,112.4945258
17139213,112.4945258
17141414,140.843438
17145889,140.843438
17147936,138.0644581
17148139,115.2735057
17148945,112.4945258
17148956,78.57055194
17151323,140.843438
17151782,86.92459347
17152923,214.7742551
17159748,112.4945258
17159830,112.4945258
17162543,112.4945258
17165145,112.4945258
17166364,140.843438
17170348,112.4945258
17172274,86.92459347
17174735,112.4945258
17174821,138.0644581
17178183,112.4945258
17178566,197.5583643
17182904,112.4945258
17188205,78.57055194
17191566,353.4944833
17193279,112.4945258
17194420,112.4945258
17202864,112.4945258
17203442,112.4945258
17203861,240.3441874
17212485,171.988432
17214452,104.1404843
17218569,112.4945258
17224189,112.4945258
17225549,126.6689819
17230311,112.4945258
17230916,112.4945258
17234120,112.4945258
17236588,112.4945258
17238739,140.843438
17239867,78.57055194
17243482,112.4945258
17250396,271.2267265
17250566,186.1628881
17255827,112.4945258
17260678,84.14561358
17265255,112.4945258
17267428,112.4945258
17268508,163.6343904
17269081,112.4945258
17272240,112.4945258
17272952,112.4945258
17273790,112.4945258
17273978,78.57055194
17275294,112.4945258
17277947,92.74500805
17286957,112.4945258
17292441,112.4945258
17293732,138.0644581
17301754,112.4945258
17302030,112.4945258
17302369,200.3373442
17306787,112.4945258
17308392,112.4945258
17314942,112.4945258
17315503,347.9365235
17316498,112.4945258
17321220,112.4945258
17330651,282.6222028
17334113,231.4823381
17336471,259.8312503
17340164,138.0644581
17345444,163.6343904
17347555,112.4945258
17348497,140.843438
17348891,112.4945258
17362373,112.4945258
17365449,104.1404843
17368177,112.4945258
17373162,112.4945258
17373752,112.4945258
17375751,112.4945258
17378242,126.6689819
17378518,112.4945258
17380593,112.4945258
17380866,112.4945258
17385005,112.4945258
17387025,171.988432
17387142,138.0644581
17390656,112.4945258
17393195,112.4945258
17395868,112.4945258
17396904,138.0644581
17397060,112.4945258
17397062,104.1404843
17399745,282.6222028
17400992,112.4945258
17403907,78.57055194
17404190,138.0644581
17405205,104.1404843
17407403,171.988432
17409855,78.57055194
17423724,112.4945258
17423760,194.7622825
17434576,140.843438
17434652,112.4945258
17434895,140.843438
17435840,140.843438
17437707,197.5583643
17438629,112.4945258
17446446,248.6982289
17450541,138.0644581
17459952,138.0644581
17460249,163.6343904
17463445,112.4945258
17463609,138.0644581
17466735,299.5756388
17468558,138.0644581
17472348,138.0644581
17474149,183.6292611
17478549,138.0644581
17483439,104.1404843
17484093,78.57055194
17485378,138.0644581
17487711,200.3373442
17496235,138.0644581
17496709,112.4945258
17497079,146.4184996
17498315,112.4945258
17499371,217.553235
17499519,149.1974795
17503352,112.4945258
17507387,112.4945258
17508790,112.4945258
17512833,138.0644581
17517234,231.4823381
17518593,112.4945258
17522781,112.4945258
17522922,319.3251565
17525910,112.4945258
17526830,138.0644581
17530286,112.4945258
17531387,112.4945258
17537367,112.4945258
17543694,112.4945258
17551629,138.0644581
17554196,112.4945258
17555720,112.4945258
17556681,257.0522704
17556791,112.4945258
17572034,112.4945258
17575556,112.4945258
17575896,78.57055194
17578056,112.4945258
17581424,112.4945258
17582087,112.4945258
17583391,112.4945258
17590795,112.4945258
17596458,171.988432
17598803,200.3373442
17610190,112.4945258
17611462,112.4945258
17617309,112.4945258
17619065,112.4945258
17623843,78.57055194
17625236,112.4945258
17625564,171.988432
17626317,112.4945258
17629685,112.4945258
17630296,104.1404843
17632295,112.4945258
17633573,112.4945258
17641709,78.57055194
17649503,197.5583643
17659743,231.4823381
17660216,112.4945258
17662591,112.4945258
17668981,180.3424735
17671765,112.4945258
17672313,288.1801625
17676156,112.4945258
17680900,171.988432
17681874,112.4945258
17684837,112.4945258
17684912,112.4945258
17686839,223.1282966
17695364,126.6689819
17697498,166.4133703
17698775,78.57055194
17700333,112.4945258
17702036,140.843438
17702413,138.0644581
17703524,189.2043227
17708593,171.988432
17716330,112.4945258
17719178,112.4945258
17726522,112.4945258
17728788,112.4945258
17729025,112.4945258
17730050,140.843438
17731153,140.843438
17737091,126.6689819
17742474,112.4945258
17744948,205.9124058
17745526,112.4945258
17747381,140.843438
17748054,112.4945258
17749772,104.1404843
17751111,140.843438
17755731,138.0644581
17756396,112.4945258
17758510,138.0644581
17772112,186.1628881
17778279,140.843438
17780187,112.4945258
17787055,138.0644581
17787446,112.4945258
17790351,112.4945258
17793502,171.988432
17795577,171.988432
17796254,138.0644581
17805886,197.5583643
17808720,112.4945258
17809117,257.0522704
17811461,112.4945258
17825429,197.5583643
17829303,112.4945258
17829737,78.57055194
17832716,112.4945258
17833697,112.4945258
17835749,53.00061963
17842505,140.843438
17843568,138.0644581
17847443,53.00061963
17848815,112.4945258
17849116,214.2664473
17858688,112.4945258
17860351,112.4945258
17863320,138.0644581
17864733,140.843438
17868820,112.4945258
17879328,112.4945258
17882362,78.57055194
17886197,53.00061963
17887595,112.4945258
17888155,112.4945258
17889571,112.4945258
17889851,140.843438
17890632,112.4945258
17897767,78.57055194
17898320,220.0868619
17899785,197.5583643
17901277,112.4945258
17904093,189.2043227
17905987,112.4945258
17907378,112.4945258
17907727,112.4945258
17921342,126.6689819
17923551,112.4945258
17937957,138.0644581
17939328,231.4823381
17940077,171.988432
17946985,112.4945258
17947136,138.0644581
17949942,112.4945258
17951114,112.4945258
17957301,112.4945258
17961031,171.988432
17962182,112.4945258
17965099,112.4945258
17968206,200.3373442
17968375,140.843438
17971315,140.843438
17972102,112.4945258
17976499,171.988432
17979088,171.988432
17979722,171.988432
17984053,126.6689819
17984420,112.4945258
17990228,112.4945258
17994306,248.6982289
17997619,112.4945258
18001389,112.4945258
18005552,112.4945258
18005839,138.0644581
18006878,104.1404843
18016282,126.6689819
18019970,140.843438
18021129,171.988432
18022018,197.5583643
18023637,112.4945258
18024007,257.0522704
18025853,112.4945258
18039491,112.4945258
18040344,171.988432
18043330,138.0644581
18043637,112.4945258
18048404,112.4945258
18050895,129.7104166
18056287,112.4945258
18057390,112.4945258
18060541,163.6343904
18065392,112.4945258
18067006,78.57055194
18067271,112.4945258
18069246,342.1161089
18070778,138.0644581
18073359,112.4945258
18078131,112.4945258
18082061,86.92459347
18083033,78.57055194
18083877,112.4945258
18086134,112.4945258
18091866,138.0644581
18092355,197.5583643
18098398,78.57055194
18102550,112.4945258
18106219,322.3665912
18114323,112.4945258
18116144,274.0057064
18116542,166.4133703
18120290,112.4945258
18123523,140.843438
18132683,140.843438
18139074,78.57055194
18143538,112.4945258
18147924,140.843438
18148159,112.4945258
18150050,166.4133703
18156120,138.0644581
18156774,112.4945258
18158204,138.0644581
18164162,112.4945258
18165306,138.0644581
18165511,231.4823381
18175005,171.988432
18175125,112.4945258
18178913,78.57055194
18186145,78.57055194
18188625,112.4945258
18193877,112.4945258
18202673,112.4945258
18214249,126.6689819
18232769,257.0522704
18232954,112.4945258
18235682,432.7379072
18237030,112.4945258
18243070,140.843438
18246454,112.4945258
18247994,78.57055194
18250497,104.1404843
18252403,140.843438
18252976,138.0644581
18258057,240.3441874
18261152,112.4945258
18262377,118.3149404
18265707,112.4945258
18266970,163.6343904
18269691,174.7674119
18273309,78.57055194
18276347,171.988432
18279585,112.4945258
18282282,126.6689819
18284629,126.6689819
18286159,152.2389142
18286684,112.4945258
18288334,200.3373442
18295516,112.4945258
18297791,112.4945258
18300263,78.57055194
18300340,78.57055194
18303218,126.6689819
18304279,112.4945258
18304780,86.92459347
18306310,112.4945258
18307638,112.4945258
18308886,112.4945258
18309423,86.92459347
18309972,171.988432
18313973,138.0644581
18316049,211.7328204
18319951,112.4945258
18322480,138.0644581
18323253,112.4945258
18323391,112.4945258
18326967,248.6982289
18333003,126.6689819
18336165,112.4945258
18343294,523.3768073
18343873,112.4945258
18350367,112.4945258
18351243,138.0644581
18354656,78.57055194
18354835,112.4945258
18358761,112.4945258
18360065,171.988432
18363525,112.4945258
18372304,53.00061963
18373943,112.4945258
18379154,78.57055194
18380377,112.4945258
18382272,112.4945258
18382766,112.4945258
18387789,138.0644581
18388236,197.5583643
18401691,138.0644581
18402796,171.988432
18407931,86.92459347
18416718,183.3668063
18417283,208.9367386
18418838,194.7622825
18425528,78.57055194
18435918,231.4823381
18439385,112.4945258
18444645,259.8312503
18444897,138.0644581
18446212,112.4945258
18447305,171.988432
18447981,112.4945258
18448352,112.4945258
18449403,126.6689819
18449921,112.4945258
18450318,112.4945258
18453746,112.4945258
18456122,112.4945258
18456713,78.57055194
18462934,78.57055194
18467081,112.4945258
18467784,112.4945258
18468262,126.6689819
18470578,140.843438
18481499,112.4945258
18484603,171.988432
18485108,171.988432
18488452,140.843438
18489563,138.0644581
18492256,112.4945258
18493043,288.1801625
18499055,78.57055194
18499480,112.4945258
18505804,112.4945258
18506032,78.57055194
18508445,112.4945258
18514965,169.1923502
18522173,112.4945258
18527775,112.4945258
18533612,112.4945258
18536736,78.57055194
18541537,362.1109796
18542032,112.4945258
18545715,138.0644581
18548402,112.4945258
18548443,112.4945258
18548654,200.3373442
18548878,146.4184996
18549130,138.0644581
18550322,166.4133703
18552816,112.4945258
18554193,78.57055194
18554311,112.4945258
18554945,333.4996126
18556137,171.988432
18561661,112.4945258
18565279,112.4945258
18569022,171.988432
18570396,171.988432
18570621,138.0644581
18576933,163.6343904
18579120,112.4945258
18580399,104.1404843
18581555,112.4945258
18597164,112.4945258
18604466,160.5929557
18605270,112.4945258
18610218,171.988432
18610434,112.4945258
18610561,112.4945258
18614602,112.4945258
18615457,112.4945258
18617977,112.4945258
18619767,250.9694011
18626290,112.4945258
18627762,217.553235
18630595,138.0644581
18631728,285.4011827
18634269,310.971115
18635477,112.4945258
18635809,140.843438
18637731,285.4011827
18639753,171.988432
18640493,112.4945258
18640843,140.843438
18641103,112.4945258
18642793,112.4945258
18643813,112.4945258
18644128,112.4945258
18644523,171.988432
18647406,112.4945258
18648574,106.9194642
18650290,112.4945258
18652087,112.4945258
18652144,78.57055194
18656518,112.4945258
18657428,112.4945258
18658205,78.57055194
18668103,112.4945258
18671404,112.4945258
18679264,138.0644581
18681121,138.0644581
18693415,112.4945258
18698857,112.4945258
18700474,53.00061963
18701444,171.988432
18704834,319.3251565
18707167,262.872685
18710305,189.2043227
18715645,152.2389142
18721787,138.0644581
18722605,112.4945258
18729532,112.4945258
18733994,78.57055194
18737129,78.57055194
18739819,NA
18744176,112.4945258
18744745,140.843438
18751020,171.988432
18761240,112.4945258
18761435,112.4945258
18761705,112.4945258
18761824,112.4945258
18767310,112.4945258
18767946,234.261318
18768898,112.4945258
18770300,112.4945258
18770467,171.988432
18771730,138.0644581
18773504,112.4945258
18775674,112.4945258
18777432,112.4945258
18778303,86.92459347
18781574,112.4945258
18784398,112.4945258
18794178,171.988432
18798206,138.0644581
18799607,112.4945258
18802577,112.4945258
18826989,53.00061963
18829974,112.4945258
18831426,112.4945258
18832077,86.92459347
18835540,166.4133703
18836323,112.4945258
18845030,112.4945258
18847921,112.4945258
18848506,163.6343904
18848706,112.4945258
18849524,78.57055194
18849829,333.4996126
18857775,112.4945258
18857977,223.1282966
18859244,112.4945258
18861707,112.4945258
18870148,189.2043227
18876723,112.4945258
18879390,171.988432
18879476,171.988432
18887425,197.5583643
18888074,78.57055194
18888609,112.4945258
18893706,112.4945258
18896769,112.4945258
18901392,112.4945258
18906231,319.3251565
18909491,197.5583643
18912120,231.4823381
18913369,112.4945258
18914772,112.4945258
18917164,112.4945258
18919356,112.4945258
18920253,171.988432
18922373,112.4945258
18923993,112.4945258
18924332,112.4945258
18924803,115.2735057
18925131,140.843438
18931887,126.6689819
18936358,112.4945258
18936891,171.988432
18937106,112.4945258
18939600,138.0644581
18944640,197.5583643
18945003,78.57055194
18945373,112.4945258
18947766,171.988432
18948946,211.7328204
18949996,112.4945258
18951626,112.4945258
18966521,197.5583643
18966670,112.4945258
18966702,166.4133703
18967110,138.0644581
18967519,171.988432
18970631,NA
18970658,200.3373442
18973178,163.6343904
18982168,138.0644581
18982324,112.4945258
18983665,112.4945258
18987481,285.4011827
18989199,112.4945258
18989763,138.0644581
18990110,126.6689819
18996232,112.4945258
18997269,138.0644581
18998034,112.4945258
18999675,231.4823381
19000048,231.4823381
19004237,308.1921351
19010331,78.57055194
19010645,171.988432
19024478,112.4945258
19024975,169.1923502
19026409,171.988432
19026592,112.4945258
19028694,112.4945258
19030170,310.971115
19033858,78.57055194
19037703,152.2389142
19038283,126.6689819
19039888,223.1282966
19040896,138.0644581
19041065,112.4945258
19050467,112.4945258
19052163,112.4945258
19053658,53.00061963
19055446,166.4133703
19056147,112.4945258
19058022,112.4945258
19062206,112.4945258
19063202,112.4945258
19064673,171.988432
19067379,112.4945258
19070118,126.6689819
19078537,140.843438
19080057,140.843438
19084817,112.4945258
19084926,112.4945258
19086619,138.0644581
19093604,112.4945258
19093683,126.6689819
19093961,197.5583643
19099999,171.988432
19106367,112.4945258
19106934,112.4945258
19107322,200.3373442
19112635,293.7552242
19119803,112.4945258
19125177,112.4945258
19125402,112.4945258
19130654,112.4945258
19136908,112.4945258
19142514,112.4945258
19146607,138.0644581
19147346,112.4945258
19157270,112.4945258
19164097,171.988432
19164847,223.1282966
19169777,112.4945258
19177934,112.4945258
19182646,259.8312503
19193869,112.4945258
19198522,112.4945258
19201272,112.4945258
19202155,112.4945258
19204061,138.0644581
19207388,78.57055194
19210746,78.57055194
19215764,86.92459347
19221633,112.4945258
19221938,112.4945258
19222007,138.0644581
19223441,171.988432
19223708,112.4945258
19224038,171.988432
19225037,191.9833026
19229799,197.5583643
19229816,112.4945258
19230295,138.0644581
19234506,86.92459347
19239443,138.0644581
19241724,78.57055194
19250555,171.988432
19252350,112.4945258
19255730,140.843438
19256419,112.4945258
19258179,138.0644581
19270973,186.1628881
19271434,112.4945258
19276163,171.988432
19276780,138.0644581
19277403,78.57055194
19284187,152.2389142
19284544,112.4945258
19292570,138.0644581
19292943,112.4945258
19294981,163.6343904
19304967,126.6689819
19305872,175.0298666
19309422,138.0644581
