"id","price"
10330341,NA
10338656,NA
10339701,NA
10340654,NA
10340725,NA
10340823,NA
10341315,NA
10342111,NA
10344669,NA
10347102,NA
10350928,NA
10351263,NA
10351508,NA
10353602,NA
10354715,NA
10355654,NA
10356917,NA
10358269,NA
10358920,NA
10361279,NA
10370814,NA
10370981,NA
10375463,NA
10375842,NA
10382639,NA
10389459,NA
10395253,NA
10395352,NA
10395406,NA
10396938,NA
10400429,NA
10403447,NA
10404966,NA
10418975,NA
10422699,NA
10427414,NA
10428014,NA
10431652,NA
10435709,NA
10435999,NA
10445674,NA
10446053,NA
10447971,NA
10448587,NA
10456826,NA
10460052,NA
10464699,NA
10466686,NA
10466763,NA
10467848,NA
10468105,NA
10468554,NA
10468578,NA
10471090,NA
10472018,NA
10479559,NA
10486053,NA
10489532,NA
10491578,NA
10493533,NA
10495588,NA
10495885,NA
10500944,NA
10504176,NA
10505763,NA
10507723,NA
10509275,NA
10511888,NA
10514744,NA
10520221,NA
10523856,NA
10525835,NA
10529040,NA
10531378,NA
10531387,NA
10534325,NA
10538546,NA
10540392,NA
10543262,NA
10554849,NA
10556634,NA
10560924,NA
10565755,NA
10570051,NA
10579949,NA
10584326,NA
10584849,NA
10585546,NA
10588355,NA
10590556,NA
10591064,NA
10593589,NA
10594893,NA
10601796,NA
10602839,NA
10605783,NA
10607276,NA
10607541,NA
10608266,NA
10614763,NA
10615511,NA
10618639,NA
10621992,NA
10624622,NA
10632441,NA
10635644,NA
10638278,NA
10641640,NA
10642568,NA
10643814,NA
10643979,NA
10644522,NA
10648625,NA
10656248,NA
10656808,NA
10658507,NA
10659370,NA
10660718,NA
10661065,NA
10663253,NA
10666497,NA
10666701,NA
10667945,NA
10669043,NA
10669104,NA
10671687,NA
10671753,NA
10673273,NA
10673811,NA
10675206,NA
10676595,NA
10677203,NA
10680090,NA
10683749,NA
10684517,NA
10685412,NA
10688305,NA
10692472,NA
10694394,NA
10701008,NA
10709491,NA
10711324,NA
10722289,NA
10723190,NA
10724090,NA
10724969,NA
10725078,NA
10725395,NA
10725765,NA
10726100,NA
10726126,NA
10730035,NA
10731568,NA
10734344,NA
10734358,NA
10738240,NA
10738837,NA
10741926,NA
10743106,NA
10746126,NA
10747828,NA
10748894,NA
10753279,NA
10754678,NA
10755723,NA
10769730,NA
10770671,NA
10774735,NA
10776847,NA
10778856,NA
10783708,NA
10784307,NA
10784440,NA
10784708,NA
10786932,NA
10791739,NA
10791817,NA
10796753,NA
10796951,NA
10799236,NA
10803209,NA
10803953,NA
10804640,NA
10806532,NA
10807336,NA
10807959,NA
10808989,NA
10809804,NA
10810422,NA
10812191,NA
10814129,NA
10814333,NA
10814812,NA
10822989,NA
10824987,NA
10825946,NA
10829295,NA
10831957,NA
10833276,NA
10833443,NA
10833611,NA
10836173,NA
10836197,NA
10839150,NA
10845067,NA
10845662,NA
10846309,NA
10848840,NA
10849121,NA
10855611,NA
10856695,NA
10857053,NA
10858430,NA
10860674,NA
10873300,NA
10879343,NA
10881976,NA
10883569,NA
10889211,NA
10890088,NA
10897066,NA
10898097,NA
10900228,NA
10900280,NA
10900664,NA
10902491,NA
10903717,NA
10908664,NA
10910658,NA
10912320,NA
10912574,NA
10914847,NA
10924409,NA
10929477,NA
10930756,NA
10931665,NA
10937379,NA
10942390,NA
10944740,NA
10946155,NA
10949858,NA
10956393,NA
10957006,NA
10958863,NA
10960576,NA
10961273,NA
10964393,NA
10964835,NA
10966070,NA
10966637,NA
10968873,NA
10972496,NA
10972790,NA
10974162,NA
10980680,NA
10980685,NA
10982818,NA
10984371,NA
10984376,NA
10993015,NA
10995751,NA
10999656,NA
11001919,NA
11002002,NA
11007938,NA
11010830,NA
11015882,NA
11016385,NA
11028340,NA
11032339,NA
11032361,NA
11036080,NA
11038383,NA
11040308,NA
11041522,NA
11046175,NA
11047334,NA
11050000,NA
11062193,NA
11066086,NA
11067686,NA
11067765,NA
11070254,NA
11071151,NA
11071878,NA
11078254,NA
11082737,NA
11085715,NA
11093591,NA
11093638,NA
11101509,NA
11111745,NA
11112463,NA
11115153,NA
11115899,NA
11116743,NA
11119489,NA
11127627,NA
11131370,NA
11131889,NA
11132310,NA
11136695,NA
11139211,NA
11139665,NA
11140052,NA
11142735,NA
11146459,NA
11148770,NA
11149251,NA
11149517,NA
11149785,NA
11150174,NA
11151650,NA
11156532,NA
11158234,NA
11159274,NA
11162648,NA
11170126,NA
11170145,NA
11170440,NA
11172529,NA
11173768,NA
11178151,NA
11184076,NA
11186355,NA
11188366,NA
11190663,NA
11196101,NA
11197009,NA
11202446,NA
11203792,NA
11203836,NA
11206708,NA
11217070,NA
11223874,NA
11228122,NA
11229345,NA
11231843,NA
11239554,NA
11240607,NA
11245088,NA
11247900,NA
11248910,NA
11252284,NA
11252410,NA
11257222,NA
11258004,NA
11263760,NA
11265873,NA
11265928,NA
11266836,NA
11270654,NA
11274048,NA
11277368,NA
11280351,NA
11280767,NA
11283850,NA
11283855,NA
11288148,NA
11297800,NA
11301632,NA
11309807,NA
11310578,NA
11312207,NA
11315562,NA
11316176,NA
11318560,NA
11319348,NA
11323810,NA
11325902,NA
11336619,NA
11339572,NA
11341758,NA
11344830,NA
11349062,NA
11354394,NA
11355199,NA
11356475,NA
11362223,NA
11362952,NA
11365566,NA
11370633,NA
11371803,NA
11373244,NA
11376076,NA
11378485,NA
11379590,NA
11381930,NA
11382700,NA
11382987,NA
11385738,NA
11387174,NA
11388086,NA
11393698,NA
11397527,NA
11400004,NA
11405230,NA
11405992,NA
11406264,NA
11406891,NA
11407347,NA
11408367,NA
11409190,NA
11414739,NA
11425088,NA
11426576,NA
11432935,NA
11433862,NA
11436581,NA
11436804,NA
11444974,NA
11445491,NA
11450026,NA
11450447,NA
11451502,NA
11453452,NA
11459477,NA
11459884,NA
11464551,NA
11465215,NA
11466039,NA
11466305,NA
11466560,NA
11476727,NA
11484389,NA
11484748,NA
11486929,NA
11491206,NA
11494522,NA
11495294,NA
11503809,NA
11504205,NA
11504338,NA
11511851,NA
11511999,NA
11513360,NA
11513947,NA
11519538,NA
11519788,NA
11521747,NA
11522331,NA
11524104,NA
11524678,NA
11526475,NA
11527868,NA
11527946,NA
11534573,NA
11535003,NA
11543825,NA
11544946,NA
11546399,NA
11546662,NA
11549302,NA
11550835,NA
11552592,NA
11554989,NA
11558745,NA
11560287,NA
11569565,NA
11579062,NA
11580800,NA
11582363,NA
11582469,NA
11585086,NA
11585729,NA
11586939,NA
11598956,NA
11600647,NA
11603496,NA
11604536,NA
11614342,NA
11615120,NA
11616560,NA
11619773,NA
11621270,NA
11622287,NA
11622768,NA
11622894,NA
11627929,NA
11630677,NA
11633010,NA
11638592,NA
11643063,NA
11643172,NA
11647338,NA
11649041,NA
11651593,NA
11652355,NA
11656123,NA
11657459,NA
11658322,NA
11660193,NA
11661505,NA
11667356,NA
11670809,NA
11672692,NA
11677941,NA
11680023,NA
11680549,NA
11681041,NA
11686247,NA
11686680,NA
11688515,NA
11695910,NA
11696761,NA
11697254,NA
11698468,NA
11699252,NA
11699623,NA
11701417,NA
11703707,NA
11705621,NA
11708110,NA
11708332,NA
11713644,NA
11715124,NA
11718222,NA
11719506,NA
11719916,NA
11720638,NA
11720975,NA
11722698,NA
11724181,NA
11725069,NA
11726897,NA
11727735,NA
11727996,NA
11730497,NA
11732922,NA
11741229,NA
11742083,NA
11743790,NA
11747931,NA
11749180,NA
11749486,NA
11750535,NA
11751324,NA
11751842,NA
11764251,NA
11766167,NA
11766841,NA
11773824,NA
11780700,NA
11782794,NA
11786711,NA
11792332,NA
11796260,NA
11796951,NA
11800153,NA
11801147,NA
11802209,NA
11803310,NA
11805022,NA
11809198,NA
11809309,NA
11812069,NA
11813106,NA
11815631,NA
11823267,NA
11824377,NA
11827622,NA
11830957,NA
11837261,NA
11837561,NA
11841337,NA
11844361,NA
11844614,NA
11846349,NA
11850189,NA
11852086,NA
11852294,NA
11853922,NA
11855290,NA
11856953,NA
11859422,NA
11865989,NA
11870974,NA
11872524,NA
11874287,NA
11876673,NA
11876855,NA
11880528,NA
11888798,NA
11889051,NA
11893216,NA
11893542,NA
11896806,NA
11903089,NA
11905186,NA
11913100,NA
11913309,NA
11915078,NA
11919079,NA
11922524,NA
11923268,NA
11928772,NA
11931027,NA
11933253,NA
11933771,NA
11936864,NA
11946873,NA
11946902,NA
11947739,NA
11948112,NA
11957018,NA
11958437,NA
11961863,NA
11966754,NA
11969352,NA
11972433,NA
11972982,NA
11974291,NA
11975774,NA
11976312,NA
11980638,NA
11985186,NA
11985879,NA
11988729,NA
11996094,NA
11999665,NA
12005214,NA
12008318,NA
12008590,NA
12010718,NA
12017343,NA
12017681,NA
12026371,NA
12028274,NA
12028902,NA
12033580,NA
12043732,NA
12044928,NA
12046973,NA
12052669,NA
12058169,NA
12064958,NA
12065228,NA
12066341,NA
12070178,NA
12071519,NA
12071696,NA
12075941,NA
12083587,NA
12084026,NA
12089556,NA
12091230,NA
12100978,NA
12101765,NA
12101799,NA
12102662,NA
12105859,NA
12110227,NA
12111205,NA
12128826,NA
12129377,NA
12131770,NA
12132367,NA
12140040,NA
12146870,NA
12163995,NA
12165501,NA
12165779,NA
12167771,NA
12168190,NA
12173297,NA
12175234,NA
12187229,NA
12189172,NA
12191375,NA
12194335,NA
12201049,NA
12203174,NA
12204696,NA
12207687,NA
12208797,NA
12212164,NA
12216010,NA
12218507,NA
12224860,NA
12231355,NA
12231868,NA
12232752,NA
12238452,NA
12238622,NA
12241291,NA
12241808,NA
12241924,NA
12242972,NA
12248449,NA
12254964,NA
12257549,NA
12257583,NA
12261442,NA
12265234,NA
12265786,NA
12266205,NA
12266384,NA
12266394,NA
12266601,NA
12266837,NA
12269263,NA
12269658,NA
12280889,NA
12287064,NA
12290228,NA
12291949,NA
12292209,NA
12293472,NA
12294375,NA
12295372,NA
12296231,NA
12296255,NA
12300141,NA
12301078,NA
12301746,NA
12307445,NA
12317999,NA
12318168,NA
12318506,NA
12321267,NA
12321620,NA
12321686,NA
12322127,NA
12322857,NA
12323004,NA
12324687,NA
12327261,NA
12328836,NA
12343639,NA
12348644,NA
12351457,NA
12360569,NA
12360996,NA
12371222,NA
12373703,NA
12377996,NA
12381791,NA
12386712,NA
12397056,NA
12399457,NA
12400353,NA
12402098,NA
12402700,NA
12402947,NA
12409280,NA
12413325,NA
12416295,NA
12428423,NA
12430487,NA
12431682,NA
12433077,NA
12436498,NA
12438576,NA
12439071,NA
12440774,NA
12444975,NA
12452612,NA
12458537,NA
12462565,NA
12463503,NA
12467261,NA
12473320,NA
12477853,NA
12484741,NA
12489962,NA
12490719,NA
12493706,NA
12494562,NA
12507540,NA
12518286,NA
12519229,NA
12523963,NA
12530319,NA
12532572,NA
12533240,NA
12534391,NA
12535624,NA
12536039,NA
12536850,NA
12537741,NA
12542898,NA
12547870,NA
12549129,NA
12552945,NA
12565186,NA
12571021,NA
12573143,NA
12573904,NA
12574013,NA
12577314,NA
12579412,NA
12580508,NA
12589945,NA
12591186,NA
12596779,NA
12603651,NA
12606570,NA
12608295,NA
12612076,NA
12613368,NA
12615282,NA
12618218,NA
12619552,NA
12625619,NA
12628091,NA
12630328,NA
12630674,NA
12631546,NA
12633109,NA
12633799,NA
12636191,NA
12642003,NA
12647993,NA
12649104,NA
12649937,NA
12652811,NA
12653187,NA
12654242,NA
12655520,NA
12657834,NA
12660759,NA
12668208,NA
12670353,NA
12671859,NA
12674115,NA
12677321,NA
12677990,NA
12678107,NA
12678134,NA
12678689,NA
12679231,NA
12680394,NA
12680485,NA
12680658,NA
12683414,NA
12685434,NA
12691972,NA
12693576,NA
12694141,NA
12694989,NA
12698755,NA
12700319,NA
12703677,NA
12710229,NA
12713008,NA
12714317,NA
12715343,NA
12720647,NA
12720730,NA
12727695,NA
12728175,NA
12728340,NA
12733469,NA
12737142,NA
12737944,NA
12741820,NA
12748890,NA
12752706,NA
12756556,NA
12766620,NA
12770363,NA
12774203,NA
12777197,NA
12778514,NA
12781884,NA
12784100,NA
12788173,NA
12791263,NA
12792985,NA
12796161,NA
12798237,NA
12798856,NA
12800252,NA
12802696,NA
12803833,NA
12806046,NA
12808147,NA
12811324,NA
12818564,NA
12820934,NA
12822566,NA
12831426,NA
12835748,NA
12835761,NA
12836647,NA
12843281,NA
12849187,NA
12849372,NA
12849518,NA
12849545,NA
12849626,NA
12851338,NA
12852536,NA
12854290,NA
12854975,NA
12856175,NA
12860820,NA
12862971,NA
12864865,NA
12865593,NA
12866009,NA
12866441,NA
12867059,NA
12869946,NA
12870805,NA
12875573,NA
12877879,NA
12882210,NA
12884999,NA
12886516,NA
12887166,NA
12887621,NA
12889825,NA
12891136,NA
12892527,NA
12898280,NA
12900693,NA
12902041,NA
12903158,NA
12903268,NA
12903423,NA
12911458,NA
12911839,NA
12912850,NA
12913675,NA
12922297,NA
12923216,NA
12931325,NA
12931415,NA
12933134,NA
12939768,NA
12950435,NA
12951904,NA
12954656,NA
12959468,NA
12961233,NA
12962218,NA
12963556,NA
12963635,NA
12969553,NA
12969940,NA
12975117,NA
12975982,NA
12979512,NA
12982589,NA
12984156,NA
12984944,NA
12986256,NA
12988174,NA
12996462,NA
12996466,NA
12999698,NA
13003927,NA
13008369,NA
13021683,NA
13027028,NA
13029903,NA
13031691,NA
13034072,NA
13036013,NA
13043547,NA
13045328,NA
13048115,NA
13049684,NA
13059785,NA
13059952,NA
13063357,NA
13078542,NA
13081890,NA
13086053,NA
13091368,NA
13092376,NA
13094836,NA
13095579,NA
13099351,NA
13100015,NA
13100486,NA
13101886,NA
13103491,NA
13107221,NA
13107494,NA
13109567,NA
13112444,NA
13115841,NA
13118146,NA
13118736,NA
13120269,NA
13125135,NA
13131151,NA
13132704,NA
13133112,NA
13139413,NA
13144051,NA
13149246,NA
13150294,NA
13150746,NA
13153380,NA
13153760,NA
13158581,NA
13159900,NA
13163734,NA
13168230,NA
13170101,NA
13171371,NA
13171780,NA
13172490,NA
13173522,NA
13177766,NA
13180176,NA
13183329,NA
13184994,NA
13190305,NA
13192185,NA
13193712,NA
13194791,NA
13198973,NA
13199774,NA
13200404,NA
13202423,NA
13206198,NA
13207896,NA
13208549,NA
13222345,NA
13224884,NA
13228584,NA
13230528,NA
13241249,NA
13241618,NA
13241660,NA
13241809,NA
13246089,NA
13247128,NA
13248594,NA
13250683,NA
13254131,NA
13262991,NA
13264953,NA
13265181,NA
13265706,NA
13270109,NA
13287018,NA
13287329,NA
13293761,NA
13294856,NA
13296162,NA
13297210,NA
13305047,NA
13309295,NA
13309865,NA
13311279,NA
13314131,NA
13318348,NA
13322301,NA
13322929,NA
13323861,NA
13326856,NA
13327602,NA
13328066,NA
13334777,NA
13338148,NA
13338306,NA
13339280,NA
13343908,NA
13348292,NA
13348321,NA
13350906,NA
13352642,NA
13354608,NA
13356129,NA
13364848,NA
13365198,NA
13365778,NA
13365814,NA
13367528,NA
13369574,NA
13373271,NA
13374075,NA
13375197,NA
13375535,NA
13389706,NA
13393417,NA
13396073,NA
13396208,NA
13399737,NA
13400285,NA
13404905,NA
13405183,NA
13409595,NA
13412938,NA
13415564,NA
13416868,NA
13417120,NA
13418461,NA
13421001,NA
13430220,NA
13437652,NA
13444876,NA
13445870,NA
13446515,NA
13447835,NA
13449120,NA
13449287,NA
13449335,NA
13449423,NA
13450507,NA
13455752,NA
13459256,NA
13459494,NA
13466403,NA
13466690,NA
13466950,NA
13468757,NA
13470579,NA
13472174,NA
13474705,NA
13475971,NA
13478464,NA
13480863,NA
13481157,NA
13484886,NA
13485506,NA
13486165,NA
13487221,NA
13489451,NA
13499975,NA
13505073,NA
13505269,NA
13505606,NA
13505792,NA
13506340,NA
13509325,NA
13509692,NA
13510621,NA
13511393,NA
13511532,NA
13512411,NA
13514953,NA
13520075,NA
13523627,NA
13525447,NA
13525591,NA
13530394,NA
13531989,NA
13533813,NA
13545996,NA
13547084,NA
13549433,NA
13553953,NA
13559257,NA
13561143,NA
13568657,NA
13575187,NA
13583732,NA
13587111,NA
13590787,NA
13591670,NA
13593995,NA
13594069,NA
13594540,NA
13598742,NA
13604359,NA
13606033,NA
13612311,NA
13614370,NA
13616375,NA
13619528,NA
13622383,NA
13623511,NA
13631096,NA
13631317,NA
13632627,NA
13633523,NA
13635167,NA
13636282,NA
13638041,NA
13639667,NA
13645336,NA
13647510,NA
13652346,NA
13655836,NA
13659123,NA
13667783,NA
13668908,NA
13674165,NA
13674843,NA
13674924,NA
13677101,NA
13678719,NA
13680560,NA
13682622,NA
13687224,NA
13689766,NA
13689991,NA
13690045,NA
13692314,NA
13695072,NA
13697297,NA
13701236,NA
13702785,NA
13703698,NA
13703704,NA
13705688,NA
13706767,NA
13707865,NA
13710819,NA
13712504,NA
13721287,NA
13724501,NA
13730909,NA
13731269,NA
13735137,NA
13736147,NA
13738193,NA
13739583,NA
13745302,NA
13745407,NA
13754487,NA
13760060,NA
13764287,NA
13766691,NA
13770612,NA
13772022,NA
13772143,NA
13776350,NA
13783231,NA
13788351,NA
13791566,NA
13792155,NA
13793390,NA
13793897,NA
13794368,NA
13797214,NA
13798585,NA
13800721,NA
13801099,NA
13804628,NA
13807134,NA
13807239,NA
13807432,NA
13808937,NA
13809142,NA
13810558,NA
13812881,NA
13813650,NA
13814137,NA
13815009,NA
13816658,NA
13817652,NA
13832902,NA
13833219,NA
13834391,NA
13834467,NA
13834795,NA
13838282,NA
13838898,NA
13842180,NA
13843347,NA
13844031,NA
13845206,NA
13845328,NA
13845961,NA
13852328,NA
13856903,NA
13857288,NA
13860283,NA
13861026,NA
13862024,NA
13862523,NA
13862880,NA
13866076,NA
13866931,NA
13869347,NA
13889907,NA
13889987,NA
13890313,NA
13895250,NA
13895329,NA
13897561,NA
13901852,NA
13905681,NA
13911269,NA
13914017,NA
13914882,NA
13925769,NA
13926090,NA
13931210,NA
13935593,NA
13935787,NA
13941242,NA
13943459,NA
13943611,NA
13943701,NA
13944179,NA
13952899,NA
13958065,NA
13960083,NA
13960607,NA
13960752,NA
13961595,NA
13966380,NA
13968985,NA
13975179,NA
13975241,NA
13975769,NA
13975991,NA
13976602,NA
13977361,NA
13978763,NA
13979759,NA
13979792,NA
13980038,NA
13981947,NA
13995191,NA
13997313,NA
13999198,NA
14003702,NA
14006102,NA
14007261,NA
14007425,NA
14009748,NA
14010355,NA
14012827,NA
14013062,NA
14013306,NA
14014531,NA
14020261,NA
14021345,NA
14026804,NA
14031523,NA
14032656,NA
14033153,NA
14040929,NA
14042760,NA
14042937,NA
14046008,NA
14046465,NA
14048296,NA
14057135,NA
14059057,NA
14060964,NA
14063724,NA
14065381,NA
14066066,NA
14075306,NA
14086542,NA
14086753,NA
14094560,NA
14094748,NA
14099378,NA
14100123,NA
14105138,NA
14107941,NA
14110165,NA
14111222,NA
14114055,NA
14114463,NA
14115869,NA
14116964,NA
14121322,NA
14122842,NA
14125991,NA
14127551,NA
14136244,NA
14136649,NA
14137691,NA
14141361,NA
14142287,NA
14142385,NA
14142900,NA
14146199,NA
14151457,NA
14152574,NA
14157433,NA
14157440,NA
14157944,NA
14169210,NA
14174203,NA
14177369,NA
14178052,NA
14181347,NA
14181855,NA
14182888,NA
14183824,NA
14187461,NA
14192346,NA
14192938,NA
14196426,NA
14200842,NA
14203244,NA
14205555,NA
14206120,NA
14206180,NA
14208084,NA
14210663,NA
14210842,NA
14213088,NA
14213234,NA
14213351,NA
14216171,NA
14220121,NA
14220326,NA
14221346,NA
14223951,NA
14225493,NA
14227528,NA
14231095,NA
14237273,NA
14246693,NA
14249671,NA
14251547,NA
14253546,NA
14255874,NA
14257386,NA
14259849,NA
14265962,NA
14268876,NA
14272720,NA
14274060,NA
14274238,NA
14283775,NA
14286849,NA
14288088,NA
14289098,NA
14289213,NA
14289330,NA
14289708,NA
14294597,NA
14296546,NA
14297878,NA
14307766,NA
14318843,NA
14319073,NA
14321409,NA
14323294,NA
14326678,NA
14332022,NA
14332718,NA
14335707,NA
14338648,NA
14338742,NA
14340294,NA
14340711,NA
14341076,NA
14347722,NA
14350057,NA
14351340,NA
14353731,NA
14353767,NA
14359084,NA
14360697,NA
14370497,NA
14372120,NA
14385658,NA
14389551,NA
14407644,NA
14423965,NA
14426588,NA
14426972,NA
14432786,NA
14435879,NA
14437070,NA
14444505,NA
14445872,NA
14447912,NA
14449831,NA
14453016,NA
14456181,NA
14459417,NA
14464379,NA
14474024,NA
14475413,NA
14479849,NA
14485571,NA
14489525,NA
14489612,NA
14496448,NA
14504305,NA
14505105,NA
14507602,NA
14509378,NA
14512773,NA
14517923,NA
14523021,NA
14525055,NA
14525894,NA
14528459,NA
14531246,NA
14538459,NA
14540344,NA
14548356,NA
14551540,NA
14553021,NA
14555077,NA
14557671,NA
14559114,NA
14564494,NA
14565023,NA
14566871,NA
14566876,NA
14569744,NA
14571427,NA
14575615,NA
14579770,NA
14589594,NA
14591315,NA
14592214,NA
14594613,NA
14599208,NA
14602450,NA
14619283,NA
14623874,NA
14626409,NA
14627130,NA
14627769,NA
14640102,NA
14641696,NA
14648167,NA
14649822,NA
14665657,NA
14666315,NA
14668838,NA
14670204,NA
14671302,NA
14673264,NA
14676199,NA
14676401,NA
14678595,NA
14687198,NA
14689532,NA
14704329,NA
14706798,NA
14708215,NA
14712400,NA
14718736,NA
14720096,NA
14722485,NA
14723932,NA
14725314,NA
14729649,NA
14733829,NA
14736170,NA
14736574,NA
14737220,NA
14737231,NA
14737354,NA
14740572,NA
14748542,NA
14748626,NA
14751105,NA
14753982,NA
14759730,NA
14760864,NA
14762619,NA
14763540,NA
14766879,NA
14770615,NA
14773224,NA
14778874,NA
14779980,NA
14781871,NA
14783664,NA
14784183,NA
14790618,NA
14791022,NA
14791142,NA
14792716,NA
14792757,NA
14799584,NA
14799984,NA
14800016,NA
14800854,NA
14806373,NA
14811117,NA
14814461,NA
14824269,NA
14824495,NA
14825286,NA
14828435,NA
14828491,NA
14831046,NA
14831664,NA
14833572,NA
14843097,NA
14844189,NA
14844727,NA
14849651,NA
14850658,NA
14856815,NA
14858194,NA
14859148,NA
14861052,NA
14861109,NA
14864155,NA
14864737,NA
14865251,NA
14880306,NA
14881771,NA
14883277,NA
14889219,NA
14892438,NA
14899728,NA
14905352,NA
14905774,NA
14908628,NA
14910703,NA
14910855,NA
14914982,NA
14916165,NA
14921106,NA
14938304,NA
14942100,NA
14942754,NA
14951775,NA
14952497,NA
14952776,NA
14957072,NA
14961117,NA
14961261,NA
14963329,NA
14965728,NA
14968102,NA
14969903,NA
14971989,NA
14975223,NA
14989038,NA
14998246,NA
14999473,NA
15006923,NA
15028335,NA
15029052,NA
15032159,NA
15037100,NA
15039424,NA
15039838,NA
15044187,NA
15046036,NA
15057223,NA
15062793,NA
15066252,NA
15069828,NA
15071705,NA
15074965,NA
15076894,NA
15077409,NA
15078537,NA
15078911,NA
15079013,NA
15080419,NA
15080917,NA
15082603,NA
15085941,NA
15086898,NA
15086910,NA
15087583,NA
15088137,NA
15094981,NA
15096591,NA
15101241,NA
15114495,NA
15115282,NA
15115309,NA
15116101,NA
15117872,NA
15119349,NA
15121830,NA
15128519,NA
15131066,NA
15132830,NA
15133123,NA
15136531,NA
15142963,NA
15143645,NA
15148756,NA
15149289,NA
15151337,NA
15153395,NA
15154317,NA
15156685,NA
15159754,NA
15160110,NA
15160192,NA
15169943,NA
15172312,NA
15182683,NA
15187796,NA
15196925,NA
15197644,NA
15201107,NA
15203439,NA
15204108,NA
15208166,NA
15213791,NA
15214894,NA
15221678,NA
15223663,NA
15225002,NA
15225818,NA
15227917,NA
15230996,NA
15237039,NA
15238549,NA
15241294,NA
15247051,NA
15250310,NA
15257614,NA
15260997,NA
15275750,NA
15281485,NA
15283137,NA
15285944,NA
15286259,NA
15287324,NA
15291131,NA
15291934,NA
15294301,NA
15294439,NA
15301579,NA
15304616,NA
15304869,NA
15307294,NA
15309665,NA
15311359,NA
15311915,NA
15315378,NA
15315897,NA
15328924,NA
15330741,NA
15332157,NA
15335224,NA
15339930,NA
15340221,NA
15343007,NA
15343713,NA
15345923,NA
15346233,NA
15354984,NA
15359756,NA
15365226,NA
15365838,NA
15369377,NA
15371737,NA
15372177,NA
15373911,NA
15377200,NA
15387831,NA
15392548,NA
15393634,NA
15397890,NA
15400390,NA
15405670,NA
15407865,NA
15411131,NA
15411155,NA
15413323,NA
15420917,NA
15422360,NA
15422406,NA
15422613,NA
15425754,NA
15436649,NA
15436711,NA
15439935,NA
15442253,NA
15445168,NA
15446000,NA
15447883,NA
15449739,NA
15455232,NA
15456727,NA
15463078,NA
15466660,NA
15467173,NA
15469139,NA
15472539,NA
15476131,NA
15477232,NA
15478463,NA
15480399,NA
15485177,NA
15486267,NA
15489436,NA
15492805,NA
15503220,NA
15503372,NA
15512269,NA
15512959,NA
15513009,NA
15515964,NA
15518338,NA
15518973,NA
15520274,NA
15521456,NA
15523661,NA
15525770,NA
15526326,NA
15527298,NA
15531695,NA
15534281,NA
15534465,NA
15541886,NA
15543344,NA
15543447,NA
15545275,NA
15547366,NA
15547760,NA
15548820,NA
15552589,NA
15560288,NA
15561931,NA
15565833,NA
15570759,NA
15571228,NA
15574778,NA
15580084,NA
15580563,NA
15580961,NA
15585574,NA
15585656,NA
15590178,NA
15591110,NA
15601612,NA
15602861,NA
15604950,NA
15605144,NA
15605853,NA
15606803,NA
15610964,NA
15612279,NA
15620527,NA
15620643,NA
15620673,NA
15621417,NA
15622425,NA
15626195,NA
15627478,NA
15632163,NA
15633317,NA
15637873,NA
15642878,NA
15643348,NA
15643386,NA
15644427,NA
15646743,NA
15646974,NA
15652536,NA
15658595,NA
15661585,NA
15663084,NA
15665890,NA
15666798,NA
15668076,NA
15670767,NA
15674924,NA
15678385,NA
15680093,NA
15686383,NA
15692601,NA
15698222,NA
15700257,NA
15702813,NA
15706790,NA
15709907,NA
15710793,NA
15710864,NA
15717434,NA
15723790,NA
15724311,NA
15727582,NA
15735295,NA
15738381,NA
15739766,NA
15745125,NA
15751274,NA
15756086,NA
15758719,NA
15758919,NA
15759070,NA
15761459,NA
15765136,NA
15765229,NA
15766007,NA
15767300,NA
15768644,NA
15769642,NA
15770127,NA
15775470,NA
15776242,NA
15780868,NA
15783819,NA
15786923,NA
15793941,NA
15794816,NA
15795037,NA
15797410,NA
15798646,NA
15802100,NA
15806780,NA
15812457,NA
15813517,NA
15816266,NA
15823484,NA
15831798,NA
15832229,NA
15834989,NA
15838431,NA
15841403,NA
15845577,NA
15845619,NA
15846985,NA
15851388,NA
15858012,NA
15858636,NA
15860297,NA
15861629,NA
15863369,NA
15864646,NA
15864840,NA
15869221,NA
15870111,NA
15876598,NA
15877107,NA
15877535,NA
15880531,NA
15885720,NA
15891174,NA
15892391,NA
15896899,NA
15899144,NA
15901519,NA
15910779,NA
15913603,NA
15913780,NA
15914679,NA
15915807,NA
15917279,NA
15917306,NA
15923780,NA
15929419,NA
15931013,NA
15934405,NA
15939927,NA
15940232,NA
15941563,NA
15944014,NA
15946254,NA
15948592,NA
15949446,NA
15951095,NA
15952507,NA
15952709,NA
15956724,NA
15961503,NA
15962352,NA
15963320,NA
15968590,NA
15970359,NA
15970723,NA
15970863,NA
15971837,NA
15973764,NA
15976618,NA
15977280,NA
15977839,NA
15978071,NA
15985594,NA
15986012,NA
15987050,NA
15991380,NA
15992343,NA
15995108,NA
15995742,NA
15997731,NA
15999883,NA
16000128,NA
16000153,NA
16004089,NA
16006266,NA
16008359,NA
16009948,NA
16010164,NA
16010326,NA
16013815,NA
16013825,NA
16015569,NA
16019299,NA
16019753,NA
16030116,NA
16044212,NA
16046230,NA
16047824,NA
16049288,NA
16050239,NA
16052084,NA
16053627,NA
16053643,NA
16053902,NA
16054170,NA
16056279,NA
16065680,NA
