"","date","PriceUSD","AdrActCnt","BlkCnt","BlkSizeByte","BlkSizeMeanByte","CapMrktCurUSD","CapRealUSD","DiffMean","FeeMeanUSD","FeeMedUSD","FeeTotUSD","HashRate","IssContPctAnn","IssContUSD","IssTotUSD","ROI1yr","ROI30d","SplyCur","SplyFF","TxCnt","TxTfrCnt","TxTfrValAdjUSD","TxTfrValMeanUSD","TxTfrValMedUSD","TxTfrValUSD","VtyDayRet180d","VtyDayRet30d","VtyDayRet60d"
"2398",2015-07-28,295.410125268849,303847,136,81430790,598755.808823529,4264301217.25437,4147516154.9712,52278304845.5918,0.0689122358699042,0.0295410125268849,8399.0233078239,353432.53363299,8.59704666207151,1004394.42591409,1004394.42591409,-49.7168267926845,18.6108401583977,14435189.7666794,12785083.7443575,121880,460935,82635514.7993551,701.275294302442,0.354539415942662,323242327.779295,0.0266273048702574,0.0254173207978894,0.0215756227199252
"2399",2015-07-29,289.85583635301,312401,152,126927047,835046.361842105,4185225454.90762,4147475442.57463,52278304845.5918,0.0798448136746989,0.0377189399846172,11179.711121104,395012.83170746,9.60593519639909,1101452.17814144,1101452.17814144,-50.3767015287989,12.9380811206483,14438989.7666594,12787373.3243375,140018,1542149,71418271.1966961,177.333465897718,0.0028985583635301,273474627.100699,0.0266141289573528,0.0253740225333626,0.0216183304682355
"2400",2015-07-30,288.236260666277,278623,134,104075891,776685.753731343,4162806009.56368,4147225170.16803,52278304845.5918,0.0792098858011176,0.0317059886732905,9902.97834262734,348234.996373682,8.46642593769654,965591.473232028,965591.473232028,-48.795741338419,9.2406674996698,14442339.7664856,12786162.5426437,125022,1136074,64250325.7320483,235.014185156544,0.00288236260666277,266993505.387535,0.0263197431647532,0.0250306660327651,0.0215228038906335
"2401",2015-07-31,284.597324371712,299579,151,113061880,748754.17218543,4111325610.10848,4148717840.1305,52278304845.5918,0.0729284112258697,0.0302356197412507,10606.9269139242,392414.063077805,9.5380316595339,1074354.89950321,1074354.89950321,-51.0980627060852,10.2908093087696,14446114.7664856,12787166.7266437,145443,1576629,64565867.8748151,158.271093966879,0.00284597324371712,249534796.609906,0.0261477094840831,0.0247577452547991,0.0212473150237284
"2402",2015-08-01,281.66884628872,300587,155,114281351,737299.038709677,4070111946.40981,4149400450.30375,52278304845.5918,0.0625553548591687,0.028166884628872,9286.59265026305,402809.137596423,9.78806921566416,1091466.77936879,1091466.77936879,-52.7802758406209,10.5680227528837,14449989.7664856,12787150.2366437,148454,1674465,48850829.8981904,118.817422026746,0.0028166884628872,198955614.574016,0.0258423835861106,0.024705575726993,0.0213171079561067
"2403",2015-08-02,282.423006428989,292502,151,63047237,417531.370860927,4082075699.522,4150432368.67519,52278304845.5918,0.0548201965803022,0.0282423006428989,5699.76547884719,392414.063077805,9.53298342872258,1066146.84926943,1066146.84926943,-52.1119916878857,10.2839891093936,14453764.7663218,12787318.8164641,103972,443480,39815308.8302156,347.05728221348,0.104838244216505,153912963.516034,0.0255290334867201,0.0247032271450747,0.0213104688913184
"2404",2015-08-03,282.185052308591,300542,157,73735997,469656.031847134,4079743942.9709,4151245016.76129,52278304845.5918,0.066742485123146,0.0282185052308591,7968.85249624826,408006.674855731,9.90908660481291,1107576.33031122,1107576.33031122,-51.9074128281013,8.32055427813772,14457689.7663218,12787162.2063441,119397,451476,69634578.4438219,533.893750044851,0.317667000785873,241040214.695249,0.0255260845619037,0.0245731078873925,0.0212684681444714
"2405",2015-08-04,285.286617475161,293826,136,107184924,788124.441176471,4125555384.43706,4150582530.74809,52278304845.5918,0.0749500147186251,0.0367449163308007,9967.30265737108,353432.53363299,8.58164923981465,969974.499415547,969974.499415547,-51.4495284952177,5.15445357766851,14461089.7663163,12787940.4849287,132986,1251573,85248728.2071915,225.474174260662,0.00285286617475161,282197388.70194,0.0253095893632951,0.0235704977831717,0.0212872298905128
"2406",2015-08-05,282.338886908241,313235,133,105171266,790761.398496241,4083866764.85309,4151013005.22647,52278304845.5918,0.0712808830653592,0.0316953634443191,9360.17787884456,345636.227744027,8.3904189669699,938776.798969901,938776.798969901,-51.4783250834051,4.90489999668619,14464414.7661471,12788139.2546594,131314,1316635,86878371.2073387,232.831330568321,0.00282338886908241,306553878.922821,0.0252582901041055,0.0236081271835812,0.0213665026442967
"2407",2015-08-06,278.99574868498,295447,143,113034882,790453.72027972,4036507636.77283,4151379408.36515,52278304845.5918,0.0768938817059209,0.0521722050040913,10366.1410866569,371623.914040571,9.01904840334634,997409.801548803,997409.801548803,-52.0830349418664,4.70065427133447,14467989.7661471,12790043.7946594,134811,1479127,97912296.8018055,192.517324049293,0.0027899574868498,284757571.969058,0.0252079980104478,0.0236436845959531,0.0214108148288975
"2408",2015-08-07,279.488715078901,283150,137,69376140,506395.182481752,4044597118.36428,4151724547.16126,52278304845.5918,0.0627048364182162,0.0279488715078901,7235.13484527944,356031.302262645,8.63858178486054,957248.849145236,957248.849145236,-52.3094752055794,3.29392387833045,14471414.7661471,12791111.8646594,115384,497302,81183915.2463626,575.051930528307,0.0834343686689289,285974475.155588,0.0251565709935045,0.0235007564452862,0.0212499291508347
"2409",2015-08-08,261.450275569842,266587,161,55441524,344357.291925466,3784607715.8538,4151332454.82633,52529656436.4022,0.0575219644975046,0.0261450275569842,5806.8423160231,420413.404985863,10.14908716926,1052337.35916861,1052337.35916861,-55.6129983806545,-3.05177244182101,14475439.7661471,12793767.0045508,100950,284532,90719162.1737479,960.992759565648,2.92945621566087,273433191.864733,0.0256348347475082,0.0265612752831945,0.0230948929859488
"2410",2015-08-09,266.342020455874,262571,142,51477643,362518.612676056,3856363388.4319,4132510391.12174,52699842409.3469,0.0561870816546761,0.0266342020455874,4952.55412536978,372000.719336283,8.94917408564111,945514.172618353,945514.172618353,-54.7789926442004,-6.72952879200564,14478989.7659832,12786488.3484271,88144,276720,187047374.314457,1119.04117113679,1.49828972384319,309661072.876972,0.0256683431371646,0.0244951364151412,0.0231784567894329
"2411",2015-08-10,264.928825248393,292834,167,74943768,448765.077844311,3837007827.33085,4132207049.24642,52699842409.3469,0.0652460187011122,0.0264928825248393,7563.84045598255,437493.803726473,10.5216989837687,1106077.84541204,1106077.84541204,-55.0490776512886,-9.86284693277359,14483164.7659832,12788500.3451283,115928,304538,74859548.2931016,917.504697791481,5.82843415546465,279415045.656022,0.0256668446348733,0.0237796136764335,0.02319932590718
"2412",2015-08-11,271.421736119229,271613,162,67199635,414812.561728395,3932144983.27084,4133545970.92323,52699842409.3469,0.0614656035840444,0.0271421736119229,7128.84216928106,424395.186848435,10.2038247095482,1099258.03128288,1099258.03128288,-52.6679279880052,-12.8611474250442,14487214.7658194,12788689.765777,115981,280398,90456835.573782,1027.40570795116,13.3278522171382,288082505.69809,0.0257069881060727,0.0214505448719743,0.0233687269292126
"2413",2015-08-12,268.143868497954,278802,126,63407351,503232.944444444,3885502464.25327,4133595284.52685,52699842409.3469,0.0581395168601208,0.0268143868497954,6800.57928712832,330085.145326561,7.93458286648577,844653.185768555,844653.185768555,-52.817117672358,-8.37362731591258,14490364.7658194,12789196.1999698,116970,293592,121367333.566759,1117.68844876099,10.0730228465883,328144387.048635,0.0253318160336736,0.0185495810714349,0.0234009274600247
"2414",2015-08-13,264.691627995324,272849,147,64325023,437585.19047619,3836450981.84371,4133084128.56339,52699842409.3469,0.0557259111668236,0.0264691627995324,6453.50632040752,385099.336214321,9.25466620536876,972741.732882816,972741.732882816,-51.7312137128699,-8.01044250936436,14494039.7658194,12790450.1799448,115808,280693,107562685.007953,1177.0084940199,10.2924426359865,330378045.211927,0.0245443199621301,0.0184604806119701,0.0234774486672107
"2415",2015-08-14,266.355941554646,268926,142,61026720,429765.633802817,3861519172.34783,4132812946.95106,52699842409.3469,0.0582845380208589,0.0266355941554646,6441.4905729893,372000.719336283,8.93769254703947,945563.592518993,945563.592518993,-47.2674744071817,-6.84343397761376,14497589.7658194,12790988.8196448,110518,273676,121267429.760708,1171.8578671361,10.0948901849211,320709373.64634,0.0235051301457983,0.0185201458054599,0.0233889848651159
"2416",2015-08-15,261.936836645237,272413,137,54732733,399509,3798349935.90461,4131605535.00457,52699842409.3469,0.0565587232579434,0.0261936836645237,5452.65683312856,358902.102458245,8.62094839698178,897133.665509937,897133.665509937,-47.646459354526,-5.95833440330647,14501014.7658194,12791831.3695448,96407,284781,125812385.207493,887.542269623852,2.62307215332253,252755175.08575,0.0235405104830701,0.0181780014805588,0.0222309232148716
"2417",2015-08-16,258.930817389831,275996,138,51773145,375167.717391304,3755652917.48839,4129336802.89143,52699842409.3469,0.0548080823815387,0.0258930817389831,4856.92783640482,361521.825833852,8.68180950054879,893311.319994917,893311.319994917,-50.3724334720956,-7.54607969764954,14504464.765328,12793355.5689534,88617,288692,123402977.540241,898.317058907147,1.1813822115738,259336948.370022,0.0234003006711312,0.0182005061384802,0.0222071152017428
"2418",2015-08-17,258.009398305085,293079,147,65765115,447381.734693878,3743236411.37836,4128485349.60849,52699842409.3469,0.0531194984020922,0.0258009398305085,6407.85821174279,385099.336214321,9.2456718896909,948184.538771187,948184.538771187,-48.1663887431733,-6.97491028946205,14508139.765328,12795563.7293534,120631,303433,158761609.484707,1257.97068209158,9.68490910455391,381709817.979095,0.0232687817912951,0.0181522312946503,0.0222091277533022
"2419",2015-08-18,217.885883116937,293760,141,66224904,469680.170212766,3161886892.89043,4117145978.14123,52699842409.3469,0.0463648934066921,0.0217885883116937,5456.03519652591,369380.995960675,8.86614334610366,768047.737987203,768047.737987203,-53.5382867690636,-20.8499315452322,14511664.765328,12797262.7993534,117676,290457,172429634.582505,1330.84985599614,10.2205855581022,386554656.62307,0.0264115374852054,0.0354383495643591,0.0311298596880842
"2420",2015-08-19,227.218251899474,280796,156,62819361,402688.211538462,3298201251.31143,4113178958.14743,52699842409.3469,0.045775313958868,0.0227218251899474,5330.12333268454,408676.846594789,9.80671453721306,886151.182407949,886151.182407949,-53.3235643376404,-18.5931440436902,14515564.765328,12799511.5493534,116441,283362,106704440.773791,1084.93247842574,11.3609125949737,307428636.951673,0.0265760923763938,0.0363887531320097,0.0316359908050362
"2421",2015-08-20,235.523883109293,278919,150,61565590,410437.266666667,3419645393.42325,4109960481.11575,52699842409.3469,0.0512925759607056,0.0235523883109293,6126.74432077841,392958.506341144,9.42709778112786,883214.561659849,883214.561659849,-54.2778922765815,-14.866499491104,14519314.764509,12800610.3885344,119447,284476,108192856.556847,1139.38655478612,10.466681365377,324128129.559336,0.0267136840296311,0.0372121492225334,0.0319928985194137
"2422",2015-08-21,232.80061783986,281703,165,60382915,365957.060606061,3381065750.10889,4106907533.17865,52699842409.3469,0.047768198533379,0.023280061783986,5388.77824474901,432254.356975258,10.3668622896153,960302.548589422,960302.548589422,-55.170980588192,-16.1877318502317,14523439.7635262,12803017.7663516,112811,290494,123517595.574396,1048.50260855359,11.640030891993,304583716.769168,0.0265857428245237,0.0371858140103561,0.0319867034577257
"2423",2015-08-22,230.639173290473,295137,158,59142428,374319.164556962,3350585165.12816,4105518909.62678,54256630327.8899,0.0489486231197012,0.0230639173290473,5107.54407942523,426143.652201538,9.92435684227177,911024.734497368,911024.734497368,-55.3162865509804,-16.6800995775356,14527389.7635262,12805416.986243,104345,318535,114833145.4514,847.05985088998,3.12498089953074,269818209.60324,0.0265838166666337,0.0371879849681597,0.0319756324740586
"2424",2015-08-23,228.673073933372,284990,134,54653606,407862.731343284,3322788928.25141,4106103258.24233,54256630327.8899,0.04992843611544,0.0228673073933372,4695.12034698762,361412.970854469,8.41491912937042,766054.797676796,766054.797676796,-54.000960609127,-20.9580538796667,14530739.7635262,12806356.0158358,94037,297328,88040674.4031116,732.433979109639,1.80984676403011,217773130.140711,0.0265897529106877,0.0359577736771607,0.0319353677094957
"2425",2015-08-24,211.955917592051,309470,155,72527377,467918.561290323,3080697609.05017,4095954668.25247,54256630327.8899,0.0444089841182615,0.0211955917592051,5613.60645543708,418052.317033154,9.73108006652709,821329.180669198,821329.180669198,-58.3117423676247,-26.7874527908256,14534614.7635262,12807112.4385688,126407,317341,162711641.529481,1276.50443384708,8.3519353517277,405087193.541465,0.0271771441881364,0.0379934725109867,0.0333487920980888
"2426",2015-08-25,222.655039450614,288148,135,65770970,487192.37037037,3236956684.2576,4076386294.0572,54256630327.8899,0.0461021305766887,0.0222655039450614,5668.90238423195,364110.082577264,8.47348925171459,751460.758145822,751460.758145822,-55.6119470900892,-24.0900878595843,14537989.7631986,12808937.0754412,122964,303882,149596939.513699,1394.96754988311,10.4793618530613,423905528.99358,0.0274282162036964,0.0393150285044478,0.0340007866457151
"2427",2015-08-26,226.116700175336,288944,161,62876182,390535.291925466,3288192392.14252,4068815197.25485,54256630327.8898,0.0464010229582701,0.0226116700175336,5743.47222075171,434234.987369922,10.1026234942609,910119.718205727,910119.718205727,-55.8238400861537,-23.2010369010161,14542014.7631413,12810061.5753839,123779,297770,106542888.350627,1099.33072606674,9.04466800701344,327347710.300894,0.0268914066790088,0.0395045179630773,0.0337447827339791
"2428",2015-08-27,224.939877264757,270033,137,58618842,427874.759124088,3271849435.04579,4068549376.19426,54256630327.8899,0.0447346680318594,0.0224939877264757,5236.55077047339,369504.306022853,8.5946181096707,770419.079631793,770419.079631793,-55.9081753440973,-23.8550550493007,14545439.7629762,12811175.2750639,117058,282829,118244677.376498,1060.40074214456,9.35749889421389,299912081.500005,0.0268935428495961,0.0394447507413119,0.0337311993060339
"2429",2015-08-28,232.17080829924,296413,155,63693109,410923.283870968,3377926168.67383,4069846553.33978,54256630327.8899,0.0471693445810116,0.023217080829924,5661.21756726845,418052.317033154,9.72124820351411,899661.882159555,899661.882159555,-54.1422837435798,-19.9012822303555,14549314.7627763,12812548.5245461,120019,305244,112349409.358784,1116.17845874459,9.2868323319696,340706777.461034,0.0269479595140187,0.0400843482483315,0.0337575442713678
"2430",2015-08-29,229.826200175336,290341,160,56995840,356224,3344733031.88449,4069076422.74583,54256630327.8898,0.0457325629058363,0.0229826200175336,4986.86158950402,431537.875647127,10.0320787655491,919304.800701344,919304.800701344,-54.8356656003694,-20.2646469101154,14553314.7627763,12814828.8145461,109044,315133,74075062.0195391,637.326827407247,1.79570334809195,200842715.101328,0.0265910907176818,0.040085927596976,0.0335526737898301
"2431",2015-08-30,229.019572472238,280853,150,55235917,368239.446666667,3333852748.4217,4069286065.11301,54256630327.8899,0.0462475942664934,0.0229019572472238,4475.65718273416,404566.758419182,9.40265103099644,858823.396770893,858823.396770893,-54.3126543247977,-19.5285574178076,14557064.7627763,12817527.804446,96776,307598,51157191.976036,497.37708107315,1.07412698704777,152992195.383939,0.0265314599373604,0.0400802741325375,0.0334506713964232
"2432",2015-08-31,230.689466101695,308087,157,72381371,461027.840764331,3359066951.92273,4069614943.61327,54256630327.8899,0.0493923530038571,0.0230689466101695,6375.66371044387,423446.540478743,9.83878860124438,905456.154449153,905456.154449153,-51.7901864371912,-18.0990481761584,14560989.7525271,12819099.377356,129082,326471,90662207.7718109,804.179937168833,7.04097931204424,262541428.267446,0.0264291219912213,0.0401621427459078,0.0334407484134768
"2433",2015-09-01,227.955570426651,308331,154,69630535,452146.331168831,3320136353.91449,4068868938.13207,54256630327.8899,0.0442886135256595,0.0227955570426651,5809.78032229601,415355.20531036,9.64823522878427,877628.946142606,877628.946142606,-51.9629841984638,-19.2857645313796,14564839.7523271,12820673.2669691,131180,320650,98612914.8088272,900.789341217687,8.13801386423144,288838102.261451,0.0264282887098576,0.0401336275246486,0.0334541586300914
"2434",2015-09-02,229.502180709527,292511,160,122760935,767255.84375,3343580491.34055,4068191119.53252,54256630327.8898,0.0831472665505969,0.0458958460982912,12555.4866909398,431537.875647127,10.0213882902986,918008.722838108,918008.722838108,-51.6257706547413,-18.6696180992079,14568839.7426271,12821947.0260487,151003,2041653,83515343.9284942,140.350158237118,0.00229502180709527,286546321.615286,0.0264247047011257,0.0401987477180589,0.0333807739329868
"2435",2015-09-03,227.107121566335,297285,146,69651007,477061.691780822,3309516199.15364,4065867315.77912,54256630327.8899,0.0485727642948392,0.0227107121566335,6084.85590150739,393778.311528004,9.14222637085522,828940.993717123,828940.993717123,-52.0829809945604,-20.3933491250747,14572489.7410889,12823834.6432034,125273,378330,75649130.2284057,631.195608437992,2.27107121566335,238800234.540346,0.026418285318574,0.0400613242369992,0.0329213275411629
"2436",2015-09-04,231.177563413209,260465,156,54709110,350699.423076923,3369734261.02456,4066170661.14293,56022680641.776,0.0560470152062431,0.0231177563413209,5724.30585107442,434444.799372061,9.76579267169413,901592.497311515,901592.497311515,-52.7780395799225,-18.1205373639017,14576389.7294889,12825733.9068327,102134,268976,73150933.7353957,853.982897689377,4.01751003867392,229700903.888898,0.0264547657607424,0.0403227007667604,0.0330223642524936
"2437",2015-09-05,235.903006136762,323127,147,67424377,458669.231292517,3439481099.355,4067202564.61209,56957648455.0098,0.0527964680079063,0.0235903006136762,6732.71119330424,416212.869138725,9.20006203598675,866943.5475526,866943.5475526,-50.7251983029925,-15.4456627928316,14580064.7294889,12827647.2368327,127522,365915,69266940.7423137,534.764672394936,1.17951503068381,195678415.099393,0.0262004471550393,0.0406045879946748,0.0331371422847167
"2438",2015-09-06,240.805472238457,290712,144,59260512,411531.333333333,3511826272.07571,4068268621.14696,56957648455.0098,0.0498629665259165,0.0240805472238457,5281.68486629118,407718.72895222,9.01008096662792,866899.700058445,866899.700058445,-49.8992543651726,-13.8407172645677,14583664.7291725,12829794.3747229,105924,314102,74195493.7736617,651.329626020897,1.72138106191355,204583938.192416,0.0262425844223712,0.0408663635764236,0.033190852424359
"2439",2015-09-07,240.6336157218,318515,152,72911137,479678.532894737,3510234381.84668,4069393410.56741,56957648455.0098,0.0566841076855242,0.02406336157218,7050.82278678699,430369.769449566,9.50816352127891,914407.73974284,914407.73974284,-49.6967036124467,-7.96199575719368,14587464.7285561,12832110.0638465,124388,331445,74226844.7042854,658.828580339736,3.86698220464933,218365438.810704,0.0262154448853465,0.0391686342837296,0.0331907273845976
"2440",2015-09-08,244.174952659264,338676,136,95672850,703476.838235294,3562723704.10874,4070926385.12544,56957648455.0098,0.050072615273532,0.0244174952659264,6399.58066764903,385067.688454875,8.50532181040829,830194.839041498,830194.839041498,-47.934390007717,-8.32278277331853,14590864.7275561,12832358.012673,127806,333928,99825321.078519,948.744509680557,5.0152998091317,316812356.628609,0.0262413916702235,0.0391014801796374,0.0323498183360944
"2441",2015-09-09,238.722463179427,298432,149,108896223,730847.134228188,3484056329.61946,4071026939.33132,56957648455.0098,0.0517661782725883,0.0238722463179427,6419.26493669231,421875.629263061,9.31595239264628,889241.175343366,889241.175343366,-49.5847096846504,-9.89185002590615,14594589.3956397,12834436.100105,124005,300914,96483186.5491809,889.70686465796,6.84948459415991,267725251.471685,0.0261750286616675,0.0392650628989385,0.0321830680471697
"2442",2015-09-10,238.750477206312,283028,171,116708158,682503.847953216,3485485743.38478,4068887988.64816,56957648455.0098,0.0527809331836764,0.0238750477206312,6504.19439622445,484165.990630761,10.6883316501253,1020658.29005698,1020658.29005698,-50.0290368054741,-12.0370827259632,14598863.9862397,12834555.5936887,123230,288282,95374487.3083853,1009.33311127222,6.67937407550512,290972567.983779,0.0261697659033701,0.0389241979985237,0.0311591947057406
"2443",2015-09-11,240.845008116891,317585,158,112716030,713392.594936709,3517014443.87377,4069608579.83152,56957648455.0098,0.0511000706881029,0.0240845008116891,9303.278869476,447358.049822575,9.87309821992275,951337.782061719,951337.782061719,-49.5370201499224,-10.1806767143256,14602812.2873397,12836728.0747887,182060,395429,85123553.1133749,645.339320613651,2.38436558035722,255185882.210936,0.0261594942362652,0.0389652374572252,0.0302575209124008
"2444",2015-09-12,236.351832176505,276575,135,87381239,647268.437037037,3452198889.67502,4069493715.2078,56957648455.0098,0.0498250151837063,0.0236351832176505,6814.36802661476,382236.308392706,8.43392639205213,797687.433595704,797687.433595704,-50.1364583707944,-10.7067216418797,14606186.2854397,12838700.8427809,136766,316837,56197577.961852,523.428043385432,1.97167298271794,165841370.98211,0.0261681217300001,0.0390286985683815,0.030273213795301
"2445",2015-09-13,230.548837317358,317231,151,94563238,626246.609271523,3368309570.36469,4068846792.10271,56957648455.0098,0.040074501273854,0.0230548837317358,5795.93504473621,427538.389387398,9.43106542265534,870321.860873026,870321.860873026,-51.7640874752036,-13.4433285130761,14609961.2106397,12841025.1079809,144629,402946,60541038.538792,425.187274659334,0.332349981923211,171327511.57488,0.0261847194397442,0.0391660126333612,0.0303990945423948
"2446",2015-09-14,230.948793980129,311373,152,113849500,749009.868421053,3375030516.07148,4068074516.25599,56957648455.0098,0.0433971315547866,0.0230948793980129,7334.11523275894,430369.769449566,9.49105425047525,877605.41712449,877605.41712449,-51.4454464422535,-11.8303492788522,14613761.1628397,12842573.3301808,169000,358305,89080017.4490325,742.454138474997,5.31182226154297,266025030.086284,0.0250446697232468,0.0391173162822438,0.0302606767800165
"2447",2015-09-15,230.398590005845,324464,160,110406380,690039.875,3367911560.96047,4067781935.09863,56957648455.0098,0.0406368187127614,0.0230398590005845,6572.76160587688,453020.809946911,9.98784960115174,921594.36002338,921594.36002338,-51.2544492216564,-11.0192474080942,14617761.1628397,12845127.3497394,161744,358765,75936140.7834566,728.150101809131,5.52707324739642,261234771.275553,0.0250039897949471,0.0390937415707029,0.0302397841872584
"2448",2015-09-16,229.043285797779,301627,142,96397520,678855.774647887,3348913151.4073,4067486933.21562,56957648455.0098,0.0356040454741639,0.0229043285797779,6021.32056654514,402055.968827884,8.86206432220424,813103.664582115,813103.664582115,-50.6561261148901,-11.2267664269558,14621311.1628342,12846476.8894339,169119,340847,82165809.3328695,821.412336744807,8.75113927605863,279975930.742457,0.0250051123554519,0.0390953927794703,0.0302299444718412
"2449",2015-09-17,233.202697837522,315192,144,101154496,702461.777777778,3410568738.80576,4068235333.61312,57403467726.0454,0.024335390891131,0.0100510362767972,6253.70875120283,410910.027600594,8.984669960524,839529.712215079,839529.712215079,-48.8971483125317,7.02974167094829,14624911.1628288,12848371.1494206,256980,456749,74614239.9119108,529.049511193007,3.89448505388662,241642835.187894,0.025039973245097,0.023779515806933,0.0303473061650768
"2450",2015-09-18,233.175130917592,320444,147,82092555,558452.755102041,3411022493.65688,4068698953.53583,59335351233.8664,0.0369693761217874,0.0233175130917592,5994.39949126721,433587.717335429,9.16954642826954,856918.606122151,856918.606122151,-45.3769039319103,2.62165515680204,14628586.1628288,12849049.50864,162145,372281,71499325.9910562,692.915843959343,3.07791172811221,257959403.305028,0.0249406059691113,0.0225687493246473,0.0302713992105455
"2451",2015-09-19,232.241568088837,268056,125,58065628,464525.024,3398091544.2783,4068676350.25326,59335351233.8664,0.0437155484028268,0.0232241568088837,4997.51777786276,368697.038550535,7.79556804605128,725754.900277616,725754.900277616,-41.0395607629569,-1.39362300634831,14631711.1628288,12850373.30864,114319,268075,57411853.1649531,809.904617821736,4.82841716014313,217115180.422562,0.0249360657002984,0.0215870759733794,0.0302619541405046
"2452",2015-09-20,231.362323787259,336567,128,60793495,474949.1796875,3385967055.00589,4068578130.46415,59335351233.8664,0.0455103277536888,0.0231362323787259,4903.37373283795,377545.767475748,7.98091622846721,740359.436119229,740359.436119229,-43.7131257353923,-0.617822266086248,14634911.1626288,12851620.40844,107742,390574,52832766.684794,465.800150421834,0.278085945076096,181929427.950857,0.0242616876182237,0.0214945626050324,0.0302484422090331
"2453",2015-09-21,226.773447983635,357635,132,80283863,608211.083333333,3319557617.59237,4068830822.80131,59335351233.8664,0.0492767369507358,0.0226773447983635,6554.54516550213,389344.072709365,8.22846443901762,748352.378345995,748352.378345995,-43.3639155889792,-1.67609224906881,14638211.1623223,12852518.4341349,133015,362896,83551074.8225884,839.772387361891,3.03876420298071,304750040.284081,0.0243059640339774,0.0217386974138352,0.0303278534462993
"2454",2015-09-22,230.626304792519,348545,157,75501528,480901.452229299,3376861757.34714,4069173622.32515,59335351233.8665,0.0470750893414781,0.0230626304792519,6365.21113021862,463083.480419472,9.78426224243617,905208.246310637,905208.246310637,-42.4702226170472,0.854158657838355,14642136.1621568,12854984.8039583,135214,366076,91550739.4806476,848.827135596494,3.87894763930329,310735242.490623,0.0243243686064556,0.0219106376261867,0.0298038476393448
"2455",2015-09-23,230.132437755698,297453,158,73232095,463494.272151899,3370539512.07714,4066156144.76853,59335351233.8665,0.0448042198492514,0.0230132437755698,5941.12916045045,466033.056727876,9.84392679407593,909023.129135007,909023.129135007,-47.5172768945178,8.57561344365535,14646086.1621568,12857288.5039583,132602,312475,73955267.8244109,825.193457844201,8.51608307769089,257852325.739867,0.0243168921214089,0.0165471846806043,0.0297988745532568
"2456",2015-09-24,234.319868497954,295784,140,68364780,488319.857142857,3432689103.06219,4067256418.40589,59335351233.8664,0.0457987875061431,0.0234319868497954,5760.25090101012,412940.683176599,8.72038285491982,820119.539742839,820119.539742839,-44.6967623903368,5.2389692486288,14649586.1621404,12859935.2917208,125773,300505,77064329.0391895,828.454176920404,9.34936275306836,248954622.435466,0.02429090844888,0.0143590147085124,0.0298534453126037
"2457",2015-09-25,235.538221800117,292649,164,69665586,424790.158536585,3451503181.42398,4067873949.60842,59335351233.8665,0.0495851067291109,0.0235538221800117,6271.37554377777,483730.514578302,10.2124474582826,965706.70938048,965706.70938048,-42.4868105848237,4.16666332804048,14653686.1620404,12863084.768574,126477,299940,84508078.2994017,954.846166024568,9.59352005925424,286396559.037409,0.0240996111964637,0.0141415396942725,0.0298599858965671
"2458",2015-09-26,234.591814436002,314624,147,65230032,443741.714285714,3438496949.83532,4068320160.02281,59335351233.8664,0.0509184693158572,0.0234591814436002,5911.43061369375,433587.717335429,9.1515449825879,862124.918052307,862124.918052307,-42.1187203900924,4.29089643357659,14657361.1619913,12865257.9685248,116096,320529,60316815.550815,656.746174437362,1.99257126162023,210506194.546234,0.0240445823845604,0.014124082633281,0.0298456322261166
"2459",2015-09-27,233.243309760374,324221,149,65821280,441753.55704698,3419600261.10487,4068774834.9744,59335351233.8664,0.0473629340775243,0.0233243309760374,5154.79229326143,439486.869952237,9.27369899458619,868831.328857393,868831.328857393,-41.7764110882828,0.46194500893138,14661086.1619913,12867832.475292,108836,320045,47800583.7494363,484.014654835055,1.06578664448525,154906470.206685,0.0240239278458811,0.0129660894806837,0.0297807073223193
"2460",2015-09-28,240.017265341905,295867,143,72138251,504463.293706294,3519771869.26679,4068967218.90064,59335351233.8664,0.0452430989154133,0.0240017265341905,6156.0022539257,421789.412101812,8.89809171576395,858061.72359731,858061.72359731,-36.0891301081964,4.43424864475598,14664661.1619913,12869242.2051623,136065,310960,91083954.8145719,980.007732436729,10.8007769403857,304743204.478526,0.024108246581346,0.0138090480510328,0.0300686143222968
"2461",2015-09-29,237.336233781414,355812,174,81312033,467310.534482759,3481487862.48453,4069669356.79146,59335351233.8665,0.0462142328502935,0.0237336233781414,6526.3277488856,513226.277662345,10.8238379701694,1032412.61694915,1032412.61694915,-36.381993737956,3.63141945441548,14669011.1619913,12869686.7934973,141219,339796,103493475.720454,1028.44308424366,9.67846837234437,349460846.253659,0.0240437551570994,0.0139755453016455,0.0300612026697436
"2462",2015-09-30,236.739848042081,334445,148,76834717,519153.493243243,3473615410.71311,4070067252.03456,59335351233.8664,0.0455141072816661,0.0236739848042081,6397.28086308185,436537.293643833,9.20416128379608,875937.4377557,875937.4377557,-39.1827080169426,2.62273871565459,14672711.1613913,12871572.2328973,140556,342010,83339608.9102058,831.742274217558,4.98147751510299,284464175.205147,0.024041233589578,0.0139429628797963,0.0300458930655478
